-0.8885369,-0.066764206,-0.07675948,-0.14214958,3.881758,1.2295918,0.049491897,4.1038365,-0.3833179,0.7631901,0.009402826,0.18894915,0.14438872,4.188787,0.9281135,-0.2222059,4.1881866,-0.28211135,
-0.89482176,-0.057047397,-0.0949673,-0.16604608,3.8955066,1.191075,0.09488323,4.0888433,-0.33803147,0.7621192,0.011185497,0.107275695,0.1357101,4.207075,0.97641355,-0.1962816,4.209062,-0.19858882,
-0.9098068,-0.040439926,-0.14977355,-0.18793054,3.9335234,1.1355616,0.14789177,4.091646,-0.26794976,0.7811027,-0.0021435618,0.057651594,0.13925429,4.219839,1.0303608,-0.18912755,4.2397075,-0.10011903,
-0.9252815,-0.027988784,-0.1890136,-0.19649279,3.9579394,1.1446062,0.16148998,4.110223,-0.2439389,0.80204195,-0.0014573708,0.012029126,0.16950296,4.216504,1.0901865,-0.1781053,4.2549257,-0.039708868,
-0.94943523,-0.015083663,-0.1586552,-0.24392036,3.9302685,1.2799301,0.19509096,4.0738325,-0.5496358,0.8496914,0.02196902,0.0065176636,0.20625044,4.1841207,1.0686123,-0.18591112,4.2255263,-0.030569814,
-1.0108813,-0.00016268343,-0.08556209,-0.36028677,3.7085037,1.5837237,0.18083374,3.7949717,-1.4713168,0.9180586,0.08880228,0.091692,0.1251407,4.2172813,0.9832975,-0.24683318,4.113523,-0.03511005,
-1.0260369,-0.011435881,-0.08298011,-0.39588684,3.622257,1.6468685,0.13714515,3.7047195,-1.6536101,0.9317631,0.089397445,0.05935827,0.05013874,4.260782,1.018986,-0.2912082,4.105861,-0.007047914,
-0.9794753,-0.07607436,-0.20361778,-0.4622066,3.5773768,1.3905734,0.094513044,3.8888323,-1.1639273,0.8839199,0.093701854,0.046732992,0.14077531,4.183749,0.7947996,-0.35142463,4.168376,0.13160063,
-0.98382896,-0.08353469,-0.2033797,-0.42516387,3.5686114,1.3527732,0.00637269,3.978863,-0.81835663,0.80416214,0.14075167,-0.045775548,0.17196576,4.2731333,0.8408281,-0.25795776,4.222294,0.21809603,
-0.97534037,-0.0790973,-0.19633192,-0.40020555,3.617148,1.3130798,0.008872606,4.069458,-0.58083636,0.8053544,0.16526078,-0.10701523,0.20954944,4.2798066,0.86186385,-0.21724233,4.2443223,0.22136308,
-1.0042572,-0.0737901,-0.19565569,-0.38249093,3.5548353,1.3126422,0.009486638,4.063237,-0.45336866,0.6995513,0.28755307,-0.26007655,0.2939558,4.33836,0.9349826,-0.040768936,4.145747,0.21586259,
-1.0301062,-0.074177355,-0.18632466,-0.3802567,3.4428833,1.3946253,-0.013491325,3.9786417,-0.5252287,0.5761062,0.42425478,-0.4245041,0.3672337,4.4023647,1.0216888,0.13494201,4.0209,0.19281946,
-1.045226,-0.07262048,-0.1644716,-0.38091278,3.3648431,1.4785609,-0.029538527,3.8984673,-0.6726596,0.5114411,0.4972564,-0.5361364,0.389229,4.4452324,1.101428,0.20618047,3.9606655,0.17610313,
-1.0443152,-0.07146588,-0.14374514,-0.3721887,3.3583567,1.5083225,-0.019685142,3.8725865,-0.7271527,0.5035851,0.51924896,-0.59078413,0.39332807,4.4582915,1.1356043,0.22301234,3.9435303,0.16555567,
-1.048834,-0.06423801,-0.08521064,-0.3653217,3.3549974,1.5318202,0.018892318,3.811112,-0.8792241,0.507598,0.55114347,-0.6516363,0.38572055,4.479586,1.2117895,0.24976008,3.9118354,0.1374572,
-1.0580534,-0.059572767,-0.059527706,-0.35329753,3.3559175,1.5099579,0.04109654,3.7820005,-0.9273851,0.5077263,0.56252366,-0.6490277,0.37741238,4.495879,1.2486826,0.26472104,3.899862,0.11602126,
-1.0630308,-0.063149676,-0.10468298,-0.3464399,3.369949,1.451394,0.0076497123,3.8435721,-0.76797163,0.49741942,0.52403265,-0.5475164,0.37707442,4.4949713,1.1932836,0.25098574,3.9415538,0.12762745,
-1.0443714,-0.07159637,-0.14576758,-0.3603552,3.4188683,1.4127905,-0.015703738,3.9341643,-0.6307343,0.5503665,0.43887883,-0.43246335,0.35283536,4.4651914,1.1143857,0.1581014,4.043937,0.16780098,
-0.98382455,-0.0783146,-0.16982633,-0.3780836,3.5934222,1.3536091,0.008094266,4.074094,-0.5272783,0.7498647,0.23211922,-0.2273702,0.25005245,4.3477407,0.94823605,-0.12619224,4.226609,0.20625152,
-0.97166467,-0.08121885,-0.171392,-0.41910648,3.6052005,1.3738531,0.014822766,4.025299,-0.75575495,0.8314366,0.13872112,-0.10645829,0.17193119,4.2764344,0.8494078,-0.263631,4.2415905,0.21617351,
-0.9982796,-0.07971926,-0.23641652,-0.42647135,3.5730338,1.3036478,0.045456633,3.9584787,-0.8397013,0.821236,0.09704767,0.048778772,0.1525018,4.235797,0.7705917,-0.30768198,4.2071056,0.16408955,
-0.99120647,-0.06687597,-0.2541731,-0.3358618,3.6149893,1.4910402,-0.04020819,3.8862169,-0.8221424,0.8165093,0.058480114,0.13847865,0.07940224,4.3052716,0.84660476,-0.26908553,4.1772,-0.0027420595,
-1.0214896,-0.01524853,-0.18188128,-0.30789912,3.7213368,1.4675875,0.07019003,3.9056323,-0.99676305,0.8915344,0.008190885,0.17750867,0.0766415,4.26246,0.8678246,-0.33064044,4.185708,0.0023721159,
-0.97163695,-0.017811567,-0.17556842,-0.24230133,3.8655071,1.2851908,0.11580452,4.108893,-0.45600218,0.86589706,-0.031336494,0.041196153,0.13627724,4.2255235,1.0264434,-0.29684317,4.294445,-0.052610148,
-0.9082226,-0.024758205,-0.14637718,-0.18919238,3.9587767,1.2452035,0.08295411,4.176338,-0.21154127,0.8032831,-0.0632352,-0.15320382,0.16227211,4.1959095,1.2007316,-0.21739867,4.322131,-0.045292534,
-0.89207387,-0.02926325,-0.13395582,-0.17247854,3.9666417,1.2507315,0.059200853,4.1820426,-0.17039847,0.78801286,-0.04795283,-0.17478907,0.18143107,4.20183,1.2139447,-0.18635657,4.315158,-0.034393728,
-0.87854403,-0.040355116,-0.12734032,-0.15065241,3.9539225,1.280383,0.03264822,4.1617103,-0.15836878,0.77478844,-0.0090317875,-0.14712152,0.20603077,4.22212,1.1442537,-0.16340248,4.299003,0.00266359,
-0.8716354,-0.04963875,-0.10235587,-0.15645161,3.921415,1.3307065,0.031631246,4.1244707,-0.28501225,0.7797432,0.019880533,-0.076518565,0.17159508,4.216239,1.0713439,-0.17407814,4.2549314,-0.028142214,
-0.8728859,-0.062911384,-0.07049693,-0.1374997,3.9024003,1.2855376,0.0309252,4.1265507,-0.3530192,0.7835795,0.013394862,0.14751394,0.12420614,4.199851,1.0562168,-0.18691066,4.1834574,-0.35284472,
-0.8815091,-0.071643546,-0.07098331,-0.09427967,3.9033134,1.2522893,0.026443094,4.100579,-0.580629,0.7612279,0.044155017,0.28585702,0.18325873,4.184553,0.88561636,-0.21789578,4.1405845,-0.32367364,
-0.8895296,-0.068694904,0.11652982,-0.10847366,3.8882158,1.4597735,-0.001664184,4.0306525,-0.9348497,0.9557906,0.28888547,0.16670136,0.6025236,3.82047,0.3001926,-0.12657104,3.8241918,-0.23722988,
-0.8883816,-0.07091461,0.17356287,-0.1287197,3.840707,1.6063268,-0.029047951,3.9226468,-1.2918518,0.9844343,0.34076786,0.035263672,0.6453545,3.735294,0.33371186,-0.10610923,3.7571297,-0.18768772,
-0.89057684,-0.07166158,0.3669327,-0.22840774,3.6909847,1.8890876,-0.011388607,3.6096625,-2.056287,1.0260475,0.5133721,-0.3917991,0.7378752,3.5215125,0.3300807,0.050200254,3.4927394,-0.22982608,
-0.89885515,-0.070850566,0.36267316,-0.23129532,3.6880176,1.897587,-0.014500134,3.589542,-2.0585637,1.0580997,0.5087208,-0.28848535,0.8012308,3.2507265,-0.05747851,0.071673974,3.3782403,-0.36478573,
-0.9148641,-0.06871183,0.35698855,-0.23415634,3.680972,1.866197,-0.013313934,3.5928676,-2.0057273,1.0552816,0.5027185,-0.26681238,0.81162506,3.1898284,-0.1595817,0.08396883,3.3571677,-0.4022858,
-0.9315531,-0.06652513,0.3548445,-0.2374576,3.672877,1.8320624,-0.01122985,3.5979555,-1.9647149,1.0490142,0.5052696,-0.26820165,0.8177334,3.1794488,-0.1852335,0.09518437,3.3517041,-0.4071964,
-0.94071966,-0.065604664,0.35605288,-0.24106027,3.6701305,1.8124721,-0.007302195,3.6026452,-1.9423842,1.0486779,0.5045484,-0.27169514,0.82286185,3.1744592,-0.19561508,0.10015608,3.3506818,-0.40747035,
-0.94475675,-0.065270394,0.3575228,-0.24386156,3.670082,1.8028376,-0.003906466,3.6057322,-1.9316465,1.0500985,0.5026341,-0.27327907,0.8260176,3.1713846,-0.20275855,0.102163136,3.3514056,-0.4053614,
-0.9332741,-0.0659373,0.37674356,-0.25305977,3.6761358,1.8420873,-0.010752104,3.6146612,-1.9658203,1.0674123,0.49477237,-0.25683546,0.84048355,3.110785,-0.27987784,0.10247201,3.332109,-0.43193102,
-0.9254591,-0.06657283,0.40879917,-0.24623501,3.6917567,1.8352928,-0.004118435,3.613803,-1.9941844,1.071508,0.4964921,-0.29177594,0.868371,3.128366,-0.27339238,0.10803825,3.3256464,-0.36648607,
-0.92206216,-0.06690152,0.39899415,-0.25278723,3.6872983,1.8683884,-0.008675158,3.6164448,-2.0059273,1.0807784,0.4929245,-0.2732308,0.85379744,3.0903323,-0.27583933,0.09886874,3.3146489,-0.44455177,
-0.9163008,-0.06774143,0.38892174,-0.25036925,3.6905737,1.8845943,-0.0042675138,3.6106832,-2.0159137,1.0850617,0.48710972,-0.27769017,0.8384992,3.0986667,-0.221519,0.08631347,3.319651,-0.47827196,
-0.9152715,-0.06854485,0.35755026,-0.23508704,3.7029424,1.8506497,0.013229027,3.5956824,-1.9868313,1.0752512,0.47962475,-0.28323898,0.8186241,3.2035792,-0.12106976,0.07086459,3.3771758,-0.3804744,
-0.90571886,-0.070446745,0.3651033,-0.2302602,3.7056487,1.8550478,0.013188258,3.601679,-2.018881,1.0578187,0.49858207,-0.3553655,0.7884265,3.3932085,0.14236723,0.054487824,3.4420917,-0.2676316,
-0.8938245,-0.07374577,0.21397178,-0.13991742,3.8410475,1.6134576,-0.017192863,3.8993633,-1.3833761,1.0026306,0.33103555,0.006493449,0.6718924,3.679889,0.2857473,-0.1142944,3.7191658,-0.18005654,
-0.87316984,-0.07768038,0.13439415,-0.10674955,3.8958023,1.4872628,-0.024299324,4.0877395,-0.75248283,0.9753044,0.27784973,0.0873369,0.6254833,3.8054376,0.28632402,-0.1500197,3.8179471,-0.22370082,
-0.8656523,-0.0744735,0.01827319,-0.095722124,3.906006,1.3320295,0.0153659135,4.117913,-0.51615304,0.81934434,0.07209784,0.18561532,0.28405136,4.1060114,0.77111185,-0.22184327,4.083322,-0.33433354,
-0.86262035,-0.06678893,-0.03586586,-0.11536129,3.9101107,1.2675327,0.047551557,4.118858,-0.42512965,0.78735316,0.02073142,0.17830636,0.11471227,4.1876655,1.0278919,-0.19322464,4.1432176,-0.41373658,
-0.86212075,-0.053731095,-0.026660673,-0.1409719,3.9198549,1.2780964,0.080345556,4.0965414,-0.38723487,0.7984596,0.019562557,0.087530345,0.10326144,4.1995792,1.0404272,-0.18121271,4.1706986,-0.31876627,
-0.8713296,-0.040728092,-0.06560697,-0.17143859,3.9254549,1.2863435,0.103330895,4.0688944,-0.41269636,0.80072665,0.014565393,-0.0057828426,0.12058771,4.2164626,1.0105822,-0.20031002,4.214042,-0.081916146,
-0.9048081,-0.032553807,-0.17216428,-0.1900528,3.9487193,1.1783288,0.13234526,4.1065125,-0.30616516,0.7965123,0.0057905167,-0.01863034,0.16062443,4.2218437,1.0955596,-0.18271789,4.2349763,0.0049078017,
-0.942752,-0.01773858,-0.16810954,-0.2250081,3.947879,1.2381539,0.18944727,4.093477,-0.50222874,0.8350548,0.020569608,-0.028567307,0.2161638,4.185057,1.0966783,-0.17995659,4.2109957,-0.00059410185,
-1.0025914,-0.0026291609,-0.093351364,-0.3425546,3.736135,1.5516919,0.18690069,3.8246846,-1.3895174,0.9079693,0.08169922,0.087929904,0.14342861,4.2159076,0.96769184,-0.2446964,4.1145096,-0.031815864,
-1.0177543,-0.0108785555,-0.08886236,-0.38666445,3.6318429,1.6503289,0.14156885,3.7011929,-1.6487148,0.9176894,0.08763063,0.052525133,0.044534653,4.2838264,1.0195775,-0.28686506,4.0995183,-0.023285627,
-0.9746369,-0.076507196,-0.19701128,-0.44945502,3.6039245,1.3630885,0.10438275,3.9066236,-1.0973561,0.8738535,0.0887433,0.033868164,0.14136834,4.2125454,0.76428056,-0.3456005,4.172942,0.111867726,
-0.9681249,-0.08204425,-0.18491,-0.4044258,3.6172297,1.3323799,0.006493151,4.0284863,-0.7431498,0.8175426,0.13806407,-0.077906296,0.19600745,4.2845654,0.82839894,-0.2668481,4.2479234,0.21154405,
-0.9594889,-0.086287215,-0.21561253,-0.3419472,3.6724112,1.2295537,0.00018060207,4.1782913,-0.25250667,0.7762342,0.1970218,-0.14613442,0.2835619,4.318234,0.8404963,-0.1776779,4.280888,0.23608299,
-1.0335493,-0.094144255,-0.28664404,-0.26188332,3.4825637,1.2613565,-0.025518328,4.0465245,-0.15265873,0.54438096,0.38792056,-0.33685106,0.3840074,4.469283,0.8918286,0.068148166,4.091832,0.22914447,
-1.0348314,-0.09190459,-0.29712677,-0.18878934,3.5331748,1.211848,0.01605177,4.0483036,-0.016179383,0.5607789,0.3914935,-0.33465055,0.38426977,4.450242,0.81125754,0.062124178,4.0403624,0.18161325,
-1.0348885,-0.09248525,-0.25373596,-0.16732161,3.4941535,1.2405593,0.04758349,3.9723704,-0.115823045,0.5490765,0.45147103,-0.4007042,0.38494283,4.456599,0.8301475,0.09536436,3.9810278,0.13068534,
-1.0331259,-0.087266214,-0.17924252,-0.17603245,3.4724061,1.2814633,0.110908434,3.884773,-0.28760993,0.57324255,0.4987296,-0.48604077,0.36333638,4.46446,0.8682643,0.11315398,3.9221432,0.08616179,
-1.0316403,-0.07975936,-0.06300956,-0.20821032,3.4144952,1.3627049,0.20776345,3.7288923,-0.586143,0.6089405,0.58462846,-0.62822026,0.32559878,4.475332,0.93589646,0.1549875,3.8220532,0.0012364984,
-1.0271425,-0.087739915,-0.14738858,-0.18028462,3.45408,1.3051566,0.13728447,3.847767,-0.36457956,0.5799605,0.5340031,-0.51703495,0.35766906,4.4788194,0.8913211,0.13162623,3.8979871,0.05930069,
-1.0250221,-0.09646919,-0.28527448,-0.16616198,3.5226486,1.2205744,0.027757883,4.0320473,-0.029261522,0.55400556,0.42898923,-0.34315664,0.39417762,4.462953,0.81088436,0.08422828,4.017624,0.14614998,
-1.014682,-0.11416132,-0.35192367,-0.19472188,3.4954028,1.2356235,-0.052464206,4.0754676,0.013891876,0.5285725,0.3825814,-0.31123057,0.38965696,4.4835563,0.80273694,0.038780406,4.099552,0.21671195,
-0.9976269,-0.11911592,-0.34659332,-0.23567525,3.527461,1.2635024,-0.06270703,4.106879,-0.050557464,0.5852434,0.3089348,-0.29716468,0.34875834,4.485208,0.8038403,-0.060183797,4.1858764,0.2502179,
-0.9236397,-0.09755215,-0.22591823,-0.27405924,3.7840137,1.2544613,-0.017433666,4.2215366,-0.19089642,0.84166306,0.10751395,-0.100343324,0.26083332,4.3295684,0.7140024,-0.3095851,4.3530703,0.21785124,
-0.9391944,-0.084301084,-0.20019321,-0.38499296,3.7018113,1.3378447,0.1016549,3.9937074,-0.9081084,0.9101458,0.0795051,0.016825095,0.16959514,4.2206426,0.67837155,-0.3824873,4.2019544,0.14399196,
-1.0108122,-0.025017627,-0.119176775,-0.39144844,3.6406505,1.5611686,0.128349,3.7479534,-1.4894688,0.9022024,0.064105585,0.06617086,0.058332965,4.273921,0.9420982,-0.3146286,4.114442,-0.016213,
-1.0186248,-0.009604029,-0.106509715,-0.34806684,3.6861904,1.5685387,0.13320573,3.7725296,-1.4706846,0.9150683,0.049030364,0.11399473,0.07796623,4.2465405,0.92951554,-0.3131367,4.115147,-0.0065453798,
-0.9962817,-0.009455554,-0.14210275,-0.2940245,3.8113391,1.3911341,0.16562547,3.9721978,-0.9505322,0.8943959,0.029067814,0.14448671,0.1955009,4.182646,0.8583063,-0.27949482,4.169053,-0.010595702,
-0.94656783,-0.020619676,-0.16878435,-0.21246311,3.9476712,1.251422,0.16007112,4.1254387,-0.40320367,0.83783245,0.0009889528,-0.007730022,0.26729977,4.164009,0.9992084,-0.21023166,4.2419343,0.0010705516,
-0.9382265,-0.02130586,-0.17619577,-0.19179693,3.980213,1.2000878,0.16704042,4.133085,-0.30995184,0.8266982,0.002084598,-0.036101893,0.25329518,4.168061,1.0206239,-0.19243059,4.2300863,0.004345782,
-0.93177485,-0.029796697,-0.17736453,-0.18498677,3.9706252,1.1914464,0.15007167,4.1314535,-0.3496468,0.81824917,0.0024938881,-0.012571298,0.23023523,4.17351,1.029133,-0.20298895,4.2168107,-0.020548873,
-0.9246518,-0.040596582,-0.14695352,-0.16817707,3.9552662,1.1832691,0.119359076,4.1511497,-0.38560778,0.80730927,0.00054045767,0.084905654,0.20563142,4.163798,1.040916,-0.20116918,4.1803417,-0.19493622,
-0.91844445,-0.05200498,-0.09417224,-0.14039588,3.946809,1.1383805,0.10770245,4.17699,-0.26821643,0.78998184,0.010802016,0.16554518,0.2083757,4.1550035,1.0657231,-0.14629312,4.1289883,-0.48699415,
-0.911459,-0.058680154,-0.08402444,-0.12908745,3.943268,1.132324,0.09702353,4.1700172,-0.29970497,0.79400563,0.003981717,0.26108772,0.20966382,4.1534834,0.9794095,-0.17767698,4.128955,-0.507208,
-0.9109237,-0.056578316,0.087650284,-0.13224724,3.9329374,1.2787064,0.06667766,4.129569,-0.5892968,0.9196777,0.16615607,0.17522965,0.46392167,3.9977643,0.5226462,-0.18252403,3.9679306,-0.24842471,
-0.92175215,-0.052711166,0.11974324,-0.13624536,3.929351,1.4095619,0.03197384,4.090563,-0.77852666,1.0104785,0.2763824,0.13437492,0.6328186,3.8205435,0.2946002,-0.14785804,3.8556976,-0.20123404,
-0.9208535,-0.053703394,0.14420114,-0.15225352,3.9020073,1.5025413,0.025761649,4.007531,-1.0281416,1.0410594,0.3242008,0.06528056,0.66143614,3.7436533,0.2805788,-0.13213916,3.7915654,-0.18907931,
-0.92421603,-0.052964345,0.35044855,-0.26282322,3.7302222,1.7968454,0.0546616,3.660199,-1.8604712,1.0748733,0.5150626,-0.3819275,0.72430754,3.5616782,0.32712305,0.03421651,3.513329,-0.24404657,
-0.9326357,-0.049926765,0.3524173,-0.26828757,3.724936,1.8192958,0.05933255,3.6117246,-1.9555701,1.1087377,0.51012677,-0.2688061,0.7848216,3.2544868,-0.07797237,0.061520025,3.372008,-0.39420408,
-0.9395733,-0.048247732,0.34376407,-0.2664177,3.726171,1.8035756,0.06379412,3.603712,-1.9487317,1.1077375,0.4873597,-0.22895285,0.79445463,3.1568236,-0.20312956,0.071382195,3.3433325,-0.45016265,
-0.9437155,-0.04796452,0.34501475,-0.26826543,3.7195256,1.8006716,0.058793545,3.6043198,-1.9477675,1.1038955,0.48231357,-0.21795048,0.8037922,3.116773,-0.25598985,0.082478076,3.3311777,-0.47000015,
-0.94495225,-0.04934928,0.34667456,-0.26984513,3.7120512,1.7991694,0.05122389,3.6071677,-1.9433877,1.0992988,0.48038226,-0.20557475,0.8150225,3.0991588,-0.2973187,0.0918432,3.3313975,-0.46591574,
-0.9411249,-0.052806597,0.35135,-0.2694474,3.7037137,1.8112463,0.03822443,3.6101851,-1.9480287,1.0949366,0.48013008,-0.20030458,0.8246577,3.0875878,-0.32283977,0.09620428,3.3325708,-0.46264505,
-0.9368386,-0.056643475,0.35464716,-0.2681125,3.6965308,1.823302,0.027081102,3.6125057,-1.9522804,1.0908899,0.4797778,-0.20329155,0.83083355,3.0823123,-0.32904238,0.09708412,3.3340487,-0.4619071,
-0.9274759,-0.06107203,0.3600185,-0.2662607,3.6932719,1.8449137,0.018858775,3.6120028,-1.9715309,1.0902537,0.47661448,-0.21018407,0.8317994,3.0765407,-0.31999362,0.092929766,3.3331327,-0.4722132,
-0.9214667,-0.064313635,0.36107647,-0.2615651,3.6940477,1.8525596,0.018689618,3.6085486,-1.9819666,1.0885327,0.47542626,-0.22980008,0.8252887,3.0941381,-0.2707538,0.08511621,3.3357806,-0.47561532,
-0.91549975,-0.0669712,0.34939194,-0.2520644,3.7105715,1.8243089,0.040212378,3.5995781,-1.9726462,1.0826807,0.46385288,-0.24009413,0.8091646,3.1657643,-0.18582568,0.070243984,3.3708177,-0.42712277,
-0.9063246,-0.069925785,0.34457684,-0.24105665,3.7302415,1.8046939,0.057803586,3.5972,-1.9912131,1.0740534,0.46320212,-0.27379638,0.78803945,3.2993956,-0.003084883,0.049189582,3.424446,-0.33406043,
-0.8979196,-0.07250397,0.34077853,-0.2187573,3.76087,1.772608,0.037841633,3.671443,-1.9458252,1.037466,0.4261608,-0.27702177,0.7198482,3.5535233,0.34570444,-0.012013666,3.5615041,-0.20732126,
-0.8845447,-0.07714361,0.1934749,-0.13534318,3.8858836,1.5687945,-0.0030670315,3.9627912,-1.2447188,1.0264124,0.2953058,0.082016796,0.6779895,3.6716082,0.2266963,-0.15307118,3.7477686,-0.17290357,
-0.8681474,-0.081029475,0.14999773,-0.12645936,3.9026597,1.5443044,-0.024527855,4.0932016,-0.78607833,1.006199,0.28190118,0.04781863,0.6460631,3.7805097,0.2493666,-0.17190145,3.8183498,-0.18472233,
-0.863022,-0.076644644,0.019380793,-0.11250831,3.9172409,1.3897603,-0.00017882884,4.1320267,-0.514641,0.8388631,0.05130504,0.14372073,0.28124708,4.1113276,0.77122873,-0.25778306,4.1198344,-0.28653643,
-0.8659468,-0.064798616,-0.018090397,-0.1229929,3.9243343,1.278534,0.050484896,4.132033,-0.3686052,0.8092205,0.01104781,0.17178978,0.13832374,4.186734,0.99711674,-0.21038269,4.1570754,-0.41326827,
-0.8771488,-0.050194196,-0.046661936,-0.15038595,3.9417002,1.2641289,0.08772217,4.1170416,-0.33697128,0.8160808,0.011025891,0.1037443,0.13233677,4.197426,1.0259775,-0.19288951,4.1817737,-0.3020023,
-0.8974115,-0.0360524,-0.118683934,-0.18251383,3.962608,1.2075158,0.13721676,4.100954,-0.28841358,0.8173258,0.0027496591,0.030337825,0.14435436,4.2078786,1.0272462,-0.19018954,4.2219725,-0.11234491,
-0.9097816,-0.03245675,-0.16636114,-0.19380215,3.9614131,1.1658205,0.14941429,4.1044993,-0.25221664,0.8045798,0.0023597926,-0.026790902,0.16831978,4.2147365,1.065323,-0.17815067,4.2403936,-0.025830626,
-0.9308339,-0.02430965,-0.17789255,-0.20841728,3.9593885,1.1998605,0.16094781,4.1230917,-0.33086666,0.8150824,0.021814793,-0.065468654,0.21762814,4.2039027,1.1340564,-0.15310854,4.2372375,0.000663802,
-0.9652037,-0.008778669,-0.14143856,-0.28402954,3.8872473,1.3615942,0.20310755,4.040743,-0.7547622,0.87182933,0.051635057,-0.003951989,0.23232846,4.185025,1.0675821,-0.17457263,4.1997495,-0.028281659,
-1.0079398,0.00029783696,-0.0971756,-0.3684364,3.6971967,1.5847174,0.1732959,3.7941167,-1.4452909,0.91738385,0.08939026,0.052897066,0.09213838,4.2699347,1.013767,-0.262626,4.127069,-0.019601732,
-1.0112166,-0.00959415,-0.10944237,-0.42848146,3.643532,1.606645,0.16601269,3.7964513,-1.3891542,0.9225268,0.090599954,0.0014520288,0.04240948,4.309223,1.0159271,-0.28417557,4.14863,-0.0075785667,
-0.9643465,-0.07720097,-0.18657878,-0.47130156,3.6208878,1.3898003,0.11913554,3.9738562,-0.93130463,0.90300435,0.080814466,-0.03408835,0.11119641,4.2136793,0.77064496,-0.34254313,4.2043524,0.10956448,
-0.9608008,-0.08119249,-0.18487336,-0.4293154,3.6219463,1.3886353,0.02075085,4.0627265,-0.67148656,0.8470016,0.12019634,-0.12287095,0.15752266,4.266306,0.82518744,-0.27535215,4.2483506,0.18850105,
-0.9506262,-0.082556464,-0.20986058,-0.38949227,3.6563003,1.3457253,-0.005704455,4.174929,-0.3221266,0.7895472,0.20770241,-0.20814878,0.28391188,4.261793,0.8102901,-0.13526905,4.205319,0.2004083,
-1.0375922,-0.089310214,-0.20709994,-0.40067917,3.3089492,1.4931984,-0.08947939,3.9092138,-0.5460273,0.47494704,0.5127308,-0.50996697,0.42881936,4.438386,1.007556,0.22291405,3.9434917,0.1783668,
