-1.8252469,11.032286,16.500992,-3.1487508,7.6964464,18.687782,-2.1397223,3.7764287,19.170597,-0.20093799,11.364553,15.793572,-0.38959333,9.000647,15.730275,-0.83333063,6.9817367,19.242104,
-1.8349627,11.054809,16.559172,-3.173318,7.7257757,18.81963,-2.1620066,3.786217,19.338007,-0.19587421,11.360756,15.785129,-0.3807352,9.0330715,15.754881,-0.85501134,7.0293584,19.37695,
-1.8416084,11.069085,16.59769,-3.1877434,7.7447734,18.906,-2.1733086,3.7949717,19.454714,-0.19201693,11.362284,15.781685,-0.38258615,9.065427,15.795498,-0.8912045,7.065976,19.5256,
-1.8452009,11.07512,16.616903,-3.1934876,7.7513037,18.937893,-2.1773975,3.799228,19.49746,-0.18938348,11.367284,15.775676,-0.3856522,9.0753975,15.807599,-0.9006287,7.0711575,19.56189,
-1.8455843,11.073721,16.626915,-3.1900082,7.7430077,18.94732,-2.1738958,3.7900822,19.495262,-0.1865589,11.364543,15.772752,-0.3953,9.072257,15.831285,-0.92650735,7.0559564,19.60215,
-1.8428205,11.067616,16.62821,-3.1738915,7.7271566,18.930859,-2.15681,3.7777784,19.458109,-0.18591553,11.287002,15.932207,-0.36120754,8.661068,16.209078,-0.63316596,6.555664,19.394432,
-1.8323206,11.045653,16.615631,-3.1103473,7.6531773,18.825836,-2.0590448,3.7173567,19.210482,-0.20905274,11.364897,15.866062,-0.41706607,8.661378,16.118452,-0.6606834,6.3508267,18.954205,
-1.8158244,11.014582,16.577791,-3.0268083,7.5753455,18.63126,-1.9683157,3.678067,18.898853,-0.22935557,11.4191,15.896136,-0.45160028,8.5714655,16.129457,-0.6109637,6.153907,18.644815,
-1.7990437,10.990051,16.520998,-2.9384906,7.5391994,18.373365,-1.8724276,3.6995418,18.560158,-0.22601664,11.421679,15.938216,-0.4091302,8.41648,16.180222,-0.48245457,5.918815,18.383045,
-1.7826732,10.963599,16.452824,-2.8439353,7.5089846,18.07287,-1.7580447,3.7502537,18.185677,-0.092291966,11.446087,16.04138,-0.12624934,8.361558,16.343323,-0.09677225,5.4958487,17.647844,
-1.764503,10.94851,16.385965,-2.739975,7.5411663,17.769997,-1.631381,3.8869786,17.857573,-0.2003504,11.413225,16.110033,-0.30416888,8.027855,16.429552,0.002940148,5.183214,17.284636,
-1.7492888,10.926999,16.318216,-2.6442828,7.54384,17.45334,-1.5143902,4.0228386,17.536715,-0.23327059,11.399831,16.13853,-0.34119815,7.813669,16.577978,0.084423214,4.8371544,17.06584,
-1.7398185,10.934417,16.270472,-2.587006,7.659315,17.196953,-1.4649771,4.3003597,17.400599,-0.23056519,11.357522,16.150427,-0.28739747,7.6152024,16.689493,0.18763071,4.5545526,16.966673,
-1.7300568,10.953914,16.225859,-2.537739,7.821169,16.971441,-1.4492028,4.6348934,17.391981,-0.22440648,11.289824,16.169115,-0.20304143,7.3817797,16.785027,0.34060943,4.3185706,16.925577,
-1.7271916,10.978567,16.204897,-2.5325668,8.006931,16.83916,-1.5064322,5.009997,17.563522,-0.21151748,11.257714,16.202484,-0.12394935,7.281308,16.96373,0.4614221,4.215885,17.107676,
-1.7459358,11.005618,16.187405,-2.526008,8.201308,16.688622,-1.4175441,5.5053205,17.827547,-0.19184956,11.243384,16.267962,-0.05142778,7.2429576,17.228254,0.5698763,4.162347,17.409819,
-1.7619687,11.023293,16.175512,-2.5984988,8.306955,16.629457,-1.5363457,5.7567143,18.04293,-0.18341887,11.262749,16.379963,-0.041242525,7.261757,17.543756,0.6360369,4.122224,17.665577,
-1.7382799,11.035196,16.03616,-2.552848,8.504785,16.415472,-1.7423592,6.1756225,18.795528,-0.18185315,11.280066,16.457424,-0.035259783,7.306391,17.813267,0.6655612,4.1418223,18.004251,
-1.7356364,11.046264,16.025122,-2.4732509,8.687765,16.190742,-1.6111454,6.816857,19.01376,-0.18511257,11.297457,16.531174,-0.054374903,7.32211,18.011377,0.68421435,4.119349,18.162247,
-1.7735385,10.991861,16.105194,-2.5970306,8.471906,16.484316,-1.6170242,6.685836,19.256073,-0.19136617,11.314645,16.591875,-0.08243661,7.344864,18.2112,0.66388416,4.118818,18.421373,
-1.7707509,10.995758,16.076765,-2.6202474,8.514594,16.503479,-1.6767085,6.7181916,19.374123,-0.19504067,11.331134,16.63561,-0.098485574,7.353113,18.308565,0.6586474,4.1087623,18.513468,
-1.769762,10.998316,16.057163,-2.637515,8.54746,16.507359,-1.7212588,6.7397656,19.4482,-0.20000488,11.342166,16.661003,-0.117969245,7.3636417,18.374765,0.6431662,4.1082397,18.590029,
-1.7673063,10.99558,16.043406,-2.6425347,8.556667,16.508932,-1.7348728,6.747764,19.4741,-0.20261729,11.345584,16.670002,-0.12755299,7.365586,18.393187,0.63177204,4.1066556,18.612549,
-1.7666111,10.994566,16.038097,-2.6435504,8.5590515,16.50762,-1.7349458,6.749756,19.474966,-0.20372173,11.345222,16.673105,-0.13122284,7.3619447,18.393175,0.62577105,4.101952,18.60886,
-1.7732892,10.981257,16.081041,-2.6343246,8.47871,16.578278,-1.6435374,6.709496,19.417496,-0.20878685,11.338502,16.661894,-0.14403993,7.3391767,18.336723,0.60995984,4.0837226,18.523668,
-1.731166,11.056608,15.969922,-2.494921,8.72402,16.244928,-1.5626681,6.794988,19.001083,-0.21142253,11.309227,16.634468,-0.13543588,7.265333,18.191452,0.6224109,4.033223,18.290968,
-1.7335421,11.06102,15.979694,-2.470245,8.639701,16.215149,-1.4314512,6.631609,18.667982,-0.21048865,11.290753,16.58708,-0.13055587,7.2229137,17.978054,0.6014695,4.0059195,18.000828,
-1.7493376,11.077417,16.060894,-2.6032848,8.39909,16.513535,-1.4972459,5.8555593,18.014938,-0.21234766,11.28184,16.530577,-0.12266743,7.2139626,17.723614,0.5881362,4.038231,17.700459,
-1.7614384,11.07528,16.117756,-2.657002,8.308494,16.710943,-1.5053191,5.6235104,17.973036,-0.21213523,11.274861,16.483046,-0.12113339,7.224668,17.477327,0.5680913,4.0925455,17.407791,
-1.7491628,11.069301,16.123806,-2.6623235,8.143554,16.854704,-1.5162262,5.0870667,17.625616,-0.21668118,11.286171,16.438158,-0.1310173,7.3009734,17.23929,0.52956784,4.237827,17.211615,
-1.7399386,11.054576,16.134726,-2.6453006,8.041794,16.963507,-1.5244268,4.7617755,17.516418,-0.22205442,11.303684,16.388132,-0.15328553,7.4207587,17.013676,0.45476592,4.4319124,17.103342,
-1.734891,11.027724,16.139826,-2.6456742,7.9058657,17.07828,-1.5502511,4.457871,17.493359,-0.22653177,11.325248,16.34035,-0.17571822,7.576343,16.803837,0.3698218,4.681647,17.08165,
-1.7365414,10.962849,16.171663,-2.6883962,7.6492243,17.2331,-1.6597267,4.091293,17.481447,-0.22616175,11.349692,16.285675,-0.19433782,7.8098845,16.579147,0.2544138,5.0610623,17.20055,
-1.7503963,10.955512,16.22777,-2.782356,7.5912657,17.50746,-1.8024005,3.9277306,17.77325,-0.2191627,11.3572,16.25296,-0.26062447,8.014816,16.338087,0.038137086,5.3893704,17.271132,
-1.7846841,10.980707,16.324823,-2.9576428,7.635491,17.889372,-2.0076666,3.87711,18.216225,-0.24238214,11.354695,16.250807,-0.3118516,8.105122,16.400713,-0.042316943,5.624753,17.727009,
-1.8168077,11.008588,16.403011,-3.1027627,7.6927447,18.184643,-2.1716878,3.869149,18.610512,-0.2527958,11.363423,16.211466,-0.307877,8.162243,16.33264,0.0049766004,5.7909293,17.816671,
-1.8635434,11.03303,16.494144,-3.2799518,7.698103,18.469791,-2.3000996,3.8245547,18.881365,-0.22908908,11.382798,16.101454,-0.2894197,8.425257,16.087067,-0.17117521,6.1987686,18.141134,
-1.8792793,11.053335,16.541817,-3.3562467,7.747961,18.647617,-2.4026942,3.8430972,19.161072,-0.22145924,11.389625,16.00055,-0.3035618,8.678445,15.9411545,-0.35153702,6.526615,18.511312,
-1.9003302,11.075979,16.599722,-3.433552,7.7725654,18.821558,-2.4572878,3.8379226,19.354918,-0.20401081,11.377212,15.961518,-0.30623174,8.818633,15.942766,-0.5072427,6.7375216,18.93044,
-1.9080952,11.091978,16.627916,-3.4653702,7.8058944,18.908854,-2.5026722,3.8608997,19.511887,-0.19005263,11.370891,15.912339,-0.291251,8.8925,15.875841,-0.5799204,6.831992,19.041279,
-1.9137882,11.099541,16.652494,-3.4825923,7.8093443,18.968897,-2.5118113,3.8540857,19.568186,-0.18800774,11.364363,15.877767,-0.30499607,8.937018,15.848804,-0.64865613,6.896969,19.157785,
-1.9146162,11.10058,16.659462,-3.4807081,7.8050046,18.977255,-2.5079298,3.8494165,19.573713,-0.18653008,11.359285,15.855026,-0.33776578,8.957926,15.857152,-0.7345619,6.908639,19.258684,
-1.9110285,11.097349,16.66023,-3.4609983,7.7935696,18.969368,-2.4850092,3.8409212,19.558079,-0.18739784,11.351477,15.84216,-0.33302945,8.79751,16.043104,-0.6756147,6.5782194,19.1864,
-1.8905157,11.080311,16.63859,-3.3662906,7.749042,18.876463,-2.3808887,3.8118932,19.410112,-0.21098888,11.368633,15.872012,-0.4150181,8.68361,16.10187,-0.6895747,6.380831,18.987177,
-1.8661517,11.049801,16.604952,-3.2365289,7.650823,18.700193,-2.2011428,3.7431617,19.063051,-0.23254341,11.471,15.923428,-0.5072205,8.6736765,16.143974,-0.71793604,6.280082,18.824305,
-1.837305,11.017321,16.550188,-3.096941,7.572859,18.46787,-2.0374398,3.7137783,18.71094,-0.24569401,11.419447,15.941025,-0.5843923,8.512428,15.861328,-0.75624585,6.1517167,18.19551,
-1.8114952,11.004945,16.48251,-2.9779482,7.578595,18.198545,-1.9103369,3.7803419,18.38137,-0.19884491,11.444807,16.00707,-0.4652721,8.342011,16.165222,-0.47782984,5.607724,17.706562,
-1.7788234,10.976455,16.38101,-2.8179057,7.5656834,17.83089,-1.7374768,3.8612158,17.990038,-0.19877228,11.427538,16.05007,-0.41993,8.162339,16.30244,-0.30645725,5.3062572,17.436779,
-1.7530198,10.950643,16.2991,-2.6924264,7.5588264,17.515245,-1.5895439,3.965281,17.636133,-0.23083243,11.415369,16.090366,-0.37846175,7.880626,16.474598,-0.008201927,4.911113,17.059172,
-1.7369046,10.954046,16.242031,-2.5890324,7.646609,17.236233,-1.4417585,4.212703,17.412401,-0.23638555,11.37699,16.116344,-0.34433872,7.675661,16.608217,0.10406328,4.6273804,16.947655,
-1.7233064,10.961395,16.187027,-2.5160599,7.771579,16.982777,-1.3715881,4.521888,17.3217,-0.22924024,11.324426,16.127762,-0.2678817,7.473434,16.70291,0.24587311,4.400179,16.891869,
-1.72339,10.997656,16.166702,-2.5006702,7.9803386,16.862305,-1.3590156,4.9073105,17.47557,-0.21892548,11.293171,16.146221,-0.17225131,7.366037,16.819777,0.40762177,4.3129926,16.982563,
-1.7321894,11.019734,16.150051,-2.5165823,8.144466,16.774464,-1.3570888,5.2872157,17.70298,-0.19937423,11.274148,16.1898,-0.08302891,7.3132195,17.040556,0.5468104,4.2585664,17.233053,
-1.748297,11.039634,16.140657,-2.5276196,8.290645,16.685442,-1.3195964,5.7232604,18.042547,-0.17435655,11.265306,16.263695,-0.0043056756,7.2875757,17.310484,0.6690316,4.2083354,17.507492,
-1.7314599,11.054948,16.072357,-2.4424329,8.468754,16.466196,-1.2796075,6.1766133,18.337303,-0.16003495,11.275568,16.351124,0.03030838,7.305888,17.554808,0.73358226,4.1877017,17.725304,
-1.7180763,11.06351,16.012768,-2.373483,8.650531,16.29641,-1.3037236,6.6527843,18.814041,-0.15996185,11.313251,16.39448,0.01449763,7.408832,17.761045,0.7313254,4.255253,18.010426,
-1.717791,11.07252,16.000874,-2.4095685,8.751358,16.32662,-1.449493,6.8710246,19.22197,-0.16257653,11.329743,16.463501,0.013571888,7.4219046,17.929592,0.75385,4.262616,18.200363,
-1.725159,11.083434,15.985222,-2.393275,8.870848,16.290037,-1.4288456,7.199527,19.575,-0.16065031,11.335565,16.503717,0.021218747,7.4296613,18.051579,0.7707392,4.267844,18.35965,
-1.7442377,11.062498,15.979873,-2.4989219,8.666103,16.295927,-1.5206358,6.7765684,19.071857,-0.16001624,11.336417,16.521801,0.020032667,7.425942,18.101755,0.7670572,4.2595725,18.422852,
-1.7488328,11.05176,15.976059,-2.516615,8.633649,16.312246,-1.5338317,6.7524385,19.089003,-0.16071898,11.337833,16.532547,0.016033702,7.4259057,18.130856,0.76101327,4.257712,18.46192,
-1.7522331,11.049588,15.977894,-2.5211122,8.60123,16.315355,-1.5165952,6.7162633,19.051893,-0.16085285,11.337378,16.534803,0.015253924,7.422366,18.134087,0.7599573,4.254602,18.463976,
-1.7691035,11.024213,16.042799,-2.5351748,8.475828,16.422007,-1.4188392,6.7133284,19.117485,-0.16221929,11.33623,16.533531,0.0022554845,7.411262,18.122873,0.74264336,4.2290874,18.421272,
-1.7304667,11.073845,15.969633,-2.4315164,8.645569,16.246037,-1.3954315,6.738983,18.911295,-0.16427362,11.324972,16.484041,-0.026961297,7.392865,18.014725,0.70623314,4.1830416,18.23419,
-1.7282332,11.075873,15.983495,-2.432598,8.435922,16.289598,-1.2565789,6.14326,18.130291,-0.16438282,11.313153,16.449123,-0.030734718,7.354393,17.840105,0.688591,4.149216,17.96652,
-1.7930762,11.059171,16.046288,-2.65973,8.199957,16.467575,-1.338135,5.7228017,17.850296,-0.16214773,11.297835,16.400497,-0.017385647,7.3218036,17.612051,0.6837487,4.1483064,17.671726,
-1.8357748,11.125576,16.154692,-2.8870418,8.1861725,16.967005,-1.4447526,5.2022614,17.714937,-0.16045213,11.287151,16.345215,-0.016976833,7.317091,17.363022,0.6501945,4.1783695,17.38147,
-1.7077011,11.060285,16.085333,-2.5354156,8.088498,16.86727,-1.4239367,4.9300375,17.528154,-0.1665222,11.293052,16.284231,-0.03620012,7.3790526,17.075382,0.58913434,4.3090153,17.125832,
-1.7061869,11.04155,16.088196,-2.5537772,7.9717193,16.97147,-1.45794,4.613984,17.442612,-0.16765606,11.310002,16.24635,-0.062613875,7.4925275,16.870058,0.5070374,4.4871674,17.02124,
-1.7014191,10.997936,16.098984,-2.5684304,7.7965555,17.101639,-1.5130408,4.2904367,17.43276,-0.16983971,11.334964,16.205963,-0.09163222,7.6629415,16.66952,0.4069381,4.7570357,17.031551,
-1.7048981,10.967819,16.133785,-2.6298614,7.672436,17.327946,-1.6394857,4.038881,17.632057,-0.17560443,11.380943,16.17814,-0.118792385,7.9194527,16.519274,0.30734274,5.1538844,17.228022,
-1.7208825,10.951885,16.204992,-2.719246,7.5850077,17.635166,-1.7320629,3.8701985,17.92003,-0.16071,11.381037,16.149382,-0.094689265,8.02831,16.282965,0.2753589,5.3810663,17.130882,
-1.7326845,10.964188,16.271328,-2.8162172,7.618637,17.95049,-1.8808948,3.8273656,18.343563,-0.26125324,11.383009,16.156616,-0.3558245,8.051386,16.299397,0.035049006,5.603899,17.531643,
-1.7568066,10.977697,16.355318,-2.9184668,7.6203794,18.252146,-1.956652,3.7769532,18.671776,-0.2080786,11.371688,16.00918,-0.30106324,8.38112,15.884828,-0.27412933,6.1675453,17.985773,
-1.7751696,11.00051,16.42055,-2.9984124,7.6603756,18.483044,-2.009208,3.773951,18.924324,-0.1941975,11.406547,15.9264345,-0.28261706,8.557954,15.730641,-0.34864488,6.386559,18.136364,
-1.7875327,11.018648,16.481722,-3.0580702,7.6897774,18.694334,-2.068242,3.7703397,19.193571,-0.19103691,11.36334,15.865699,-0.30469206,8.758305,15.7569685,-0.5220001,6.6806335,18.676107,
-1.7932125,11.039549,16.514986,-3.0793636,7.7348194,18.793688,-2.0886059,3.8008265,19.349455,-0.18220028,11.353503,15.819164,-0.2999971,8.841041,15.724268,-0.58269334,6.765617,18.781315,
-1.7979481,11.056912,16.551147,-3.0920846,7.7542605,18.877136,-2.0943851,3.8078601,19.451448,-0.17999616,11.35629,15.784354,-0.3523497,9.001221,15.755624,-0.81051433,6.9826465,19.291376,
-1.7994337,11.067367,16.569925,-3.0923254,7.76146,18.911385,-2.0900588,3.8101277,19.49138,-0.17920169,11.354527,15.766629,-0.3535542,9.007056,15.736771,-0.8232715,6.9891605,19.294737,
-1.7980638,11.071297,16.575932,-3.0851395,7.762547,18.915958,-2.084365,3.809687,19.4942,-0.17624173,11.347968,15.757414,-0.35280564,8.99973,15.733135,-0.82903147,6.9815283,19.29352,
-1.7923639,11.066333,16.572699,-3.05796,7.7434216,18.890232,-2.0532515,3.793646,19.440208,-0.18167341,11.341096,15.77102,-0.3748847,8.896521,15.7172985,-0.78620493,6.8115506,18.991264,
-1.7801989,11.054718,16.548368,-2.9933822,7.7050395,18.763287,-1.9679512,3.76978,19.214785,-0.19684848,11.44466,15.829541,-0.39034328,8.719326,15.983946,-0.6317433,6.383955,18.75811,
-1.7673726,11.028468,16.503563,-2.91747,7.627876,18.54725,-1.8730694,3.733948,18.882057,-0.21721664,11.4186,15.926237,-0.41532955,8.425979,16.11931,-0.4781876,6.0494866,18.474152,
-1.7531017,11.010945,16.443422,-2.833123,7.5977325,18.295366,-1.7628474,3.7581184,18.555777,-0.23866591,11.376024,15.992584,-0.43638548,8.178322,16.24213,-0.35241842,5.744762,18.204433,
-1.7363029,10.983929,16.37451,-2.7438307,7.553815,17.996016,-1.6553171,3.7915833,18.15304,-0.10502881,11.433529,16.022238,-0.10899927,8.624999,16.160198,-0.15805379,6.2791524,18.405764,
-1.7210287,10.970081,16.299982,-2.6624026,7.5669937,17.691986,-1.5662212,3.8955588,17.8269,-0.18249863,11.409077,16.071213,-0.31566802,8.033448,16.374105,-0.077129185,5.190294,17.281965,
-1.7012049,10.950395,16.216797,-2.5729423,7.5918713,17.368196,-1.4766846,4.0493283,17.501007,-0.20212534,11.390347,16.081833,-0.2501756,7.7807784,16.508722,0.18493551,4.8246713,16.964972,
-1.691627,10.957433,16.168304,-2.507266,7.6986823,17.122366,-1.3934593,4.3148413,17.35467,-0.19763616,11.353304,16.094643,-0.19712004,7.61102,16.634949,0.28849018,4.5828657,16.917885,
-1.6839848,10.97339,16.121183,-2.4652545,7.848653,16.889563,-1.3756009,4.6542964,17.332699,-0.1886101,11.308869,16.115406,-0.12517151,7.448242,16.77458,0.41093612,4.395192,16.97051,
-1.682306,11.005455,16.083956,-2.469636,8.064298,16.74914,-1.4312654,5.04875,17.507679,-0.17128927,11.265053,16.155035,-0.038843438,7.316965,16.968735,0.5486646,4.256492,17.13684,
-1.7032968,11.034289,16.067865,-2.511922,8.245485,16.63554,-1.4455694,5.477582,17.765007,-0.14781773,11.242153,16.228994,0.037839912,7.251927,17.23536,0.6598656,4.1675024,17.401701,
-1.7649564,11.009072,16.009594,-2.5791254,8.298707,16.283068,-1.3576695,6.082817,18.088844,-0.14079633,11.26791,16.313347,0.041749068,7.3012724,17.522299,0.6975864,4.167501,17.702131,
-1.6993319,11.043147,15.945222,-2.4767118,8.53909,16.383018,-1.6200783,6.2269692,18.795855,-0.13863194,11.28731,16.376009,0.031725526,7.351097,17.788492,0.7132449,4.173342,18.020803,
-1.6978567,11.06251,15.937792,-2.4063227,8.687378,16.153763,-1.4996877,6.7360806,18.82756,-0.1504192,11.310682,16.44654,0.0025350153,7.384226,17.98353,0.71768975,4.1966796,18.248882,
-1.6429648,11.134353,15.787798,-2.3075943,9.056904,16.028212,-1.7216725,6.911522,19.315197,-0.15474167,11.319483,16.496492,-0.009895638,7.3928995,18.133877,0.7124045,4.204188,18.459415,
-1.7223126,11.055941,15.908743,-2.4337714,8.755884,16.259363,-1.4857149,7.001577,19.495642,-0.15722823,11.331131,16.533945,-0.019030422,7.40564,18.225258,0.7093904,4.2080073,18.56642,
-1.7233741,11.059089,15.881936,-2.443045,8.7645645,16.255161,-1.488271,7.003206,19.499798,-0.160714,11.338529,16.546299,-0.03329678,7.4250665,18.27172,0.68786836,4.22535,18.65437,
-1.7238449,11.059633,15.871485,-2.4601343,8.7626295,16.243849,-1.5221667,6.986024,19.452902,-0.16445836,11.342587,16.553822,-0.08162801,7.4196177,18.324194,0.60560787,4.15867,18.683819,
-1.725972,11.060603,15.873655,-2.46598,8.734855,16.232868,-1.5107172,6.928892,19.331427,-0.16715512,11.344477,16.555912,-0.08865878,7.415706,18.318758,0.60390985,4.1530704,18.661491,
-1.73014,11.053,15.89425,-2.4906843,8.651925,16.264408,-1.5136276,6.7787375,19.133978,-0.16869375,11.342637,16.551987,-0.08707468,7.393892,18.237637,0.6299528,4.136744,18.48067,
-1.7147994,11.069419,15.899385,-2.424494,8.687319,16.243576,-1.431408,6.7809362,19.051453,-0.17074302,11.327892,16.532307,-0.08283143,7.3506584,18.139927,0.6350682,4.1092954,18.336718,
-1.7095065,11.070404,15.907678,-2.4866657,8.531097,16.431227,-1.5560601,6.185905,18.794617,-0.17113456,11.3131485,16.49444,-0.07877019,7.3024726,17.923157,0.6410587,4.0726833,17.981207,
-1.7614092,11.022262,15.981623,-2.552308,8.226596,16.373241,-1.2861657,5.98848,18.125805,-0.1699351,11.303457,16.436872,-0.06679419,7.295935,17.70988,0.62499624,4.0970526,17.753763,
-1.7658938,11.026066,15.974869,-2.5750132,8.136755,16.362494,-1.2538606,5.681602,17.71846,-0.16921243,11.285454,16.357002,-0.04656221,7.282212,17.374466,0.6166061,4.1487412,17.383059,
-1.7107737,11.076007,16.024248,-2.5621126,8.187403,16.754818,-1.4433722,5.1717443,17.613605,-0.1715757,11.290248,16.29957,-0.05871758,7.3495417,17.123995,0.57340646,4.270234,17.151566,
-1.7102586,11.05819,16.033173,-2.578347,8.0657835,16.854464,-1.4690816,4.825947,17.457247,-0.1790567,11.301518,16.220089,-0.086104736,7.4516864,16.851425,0.49487963,4.4406056,16.98076,
-1.7129472,11.036114,16.045694,-2.614978,7.947769,16.98471,-1.5414523,4.5213633,17.434801,-0.18343607,11.321711,16.170782,-0.11885366,7.5800023,16.647871,0.3971349,4.6321507,16.91864,
-1.7182006,10.974768,16.074486,-2.6480832,7.704822,17.127815,-1.5974189,4.1660438,17.406181,-0.18936113,11.352525,16.118263,-0.16321123,7.778611,16.438534,0.27256066,4.933638,16.969654,
-1.7284538,10.959592,16.114178,-2.729319,7.638554,17.371376,-1.7391076,3.9813428,17.67945,-0.1911957,11.376632,16.08058,-0.17109746,7.995297,16.270214,0.20013773,5.3116612,17.15784,
-1.7453033,10.9471,16.198692,-2.8290098,7.5664153,17.714836,-1.8568159,3.8257704,18.004333,-0.21243736,11.373639,16.074911,-0.2948335,8.144072,16.203114,-0.039563254,5.600959,17.502792,
-1.7729213,10.957822,16.280664,-2.9395146,7.581555,18.021236,-1.9597172,3.7786763,18.374254,-0.24275503,11.393789,16.045084,-0.3779141,8.263584,16.105944,-0.14732882,5.8694167,17.73313,
